121,Rupee,IND,1/1/1970 0:00,100000
122,Rupee,IND,1/1/1970 0:00,100000
123,Rupee,IND,1/1/1970 0:00,100000
124,Rupee,IND,1/1/1970 0:00,100000
125,Rupee,IND,1/1/1970 0:00,100000
126,Rupee,IND,1/1/1970 0:00,100000
127,Rupee,IND,1/1/1970 0:00,100000
128,Rupee,IND,1/1/1970 0:00,100000
129,Rupee,IND,1/1/1970 0:00,100000
130,Rupee,IND,1/1/1970 0:00,100000
131,Dollar,USA,1/1/1970 0:00,5000
132,Dollar,USA,1/1/1970 0:00,5000
133,Dollar,USA,1/1/1970 0:00,5000
134,Dollar,USA,1/1/1970 0:00,5000
135,Dollar,USA,1/1/1970 0:00,5000
136,Rupee,IND,1/1/1970 0:00,100000
137,Rupee,IND,1/1/1970 0:00,100000
138,Rupee,IND,1/1/1970 0:00,100000
139,Rupee,IND,1/1/1970 0:00,100000
140,Rupee,IND,1/1/1970 0:00,100000
141,Rupee,IND,1/1/1970 0:00,100000
142,Rupee,IND,1/1/1970 0:00,100000
143,Rupee,IND,1/1/1970 0:00,100000
144,Rupee,IND,1/1/1970 0:00,100000
145,Rupee,IND,1/1/1970 0:00,100000
146,Dollar,USA,1/1/1970 0:00,5000
147,Dollar,USA,1/1/1970 0:00,5000
148,Dollar,USA,1/1/1970 0:00,5000
149,Dollar,USA,1/1/1970 0:00,5000
150,Dollar,USA,1/1/1970 0:00,5000
151,Rupee,IND,1/1/1970 0:00,100000
152,Rupee,IND,1/1/1970 0:00,100000
153,Rupee,IND,1/1/1970 0:00,100000
154,Rupee,IND,1/1/1970 0:00,100000
155,Rupee,IND,1/1/1970 0:00,100000
156,Rupee,IND,1/1/1970 0:00,100000
157,Rupee,IND,1/1/1970 0:00,100000
158,Rupee,IND,1/1/1970 0:00,100000
159,Rupee,IND,1/1/1970 0:00,100000
160,Rupee,IND,1/1/1970 0:00,100000
161,Dollar,USA,1/1/1970 0:00,5000
162,Dollar,USA,1/1/1970 0:00,5000
163,Dollar,USA,1/1/1970 0:00,5000
164,Dollar,USA,1/1/1970 0:00,5000
165,Dollar,USA,1/1/1970 0:00,5000
166,Rupee,IND,1/1/1970 0:00,100000
167,Rupee,IND,1/1/1970 0:00,100000
168,Rupee,IND,1/1/1970 0:00,100000
169,Rupee,IND,1/1/1970 0:00,100000
170,Rupee,IND,1/1/1970 0:00,100000
171,Rupee,IND,1/1/1970 0:00,100000
172,Rupee,IND,1/1/1970 0:00,100000
173,Rupee,IND,1/1/1970 0:00,100000
174,Rupee,IND,1/1/1970 0:00,100000
175,Rupee,IND,1/1/1970 0:00,100000
176,Dollar,USA,1/1/1970 0:00,5000
177,Dollar,USA,1/1/1970 0:00,5000
178,Dollar,USA,1/1/1970 0:00,5000
179,Dollar,USA,1/1/1970 0:00,5000
180,Dollar,USA,1/1/1970 0:00,5000
181,Rupee,IND,1/1/1970 0:00,100000
182,Rupee,IND,1/1/1970 0:00,100000
183,Rupee,IND,1/1/1970 0:00,100000
184,Rupee,IND,1/1/1970 0:00,100000
185,Rupee,IND,1/1/1970 0:00,100000
186,Rupee,IND,1/1/1970 0:00,100000
187,Rupee,IND,1/1/1970 0:00,100000
188,Rupee,IND,1/1/1970 0:00,100000
189,Rupee,IND,1/1/1970 0:00,100000
190,Rupee,IND,1/1/1970 0:00,100000
191,Dollar,USA,1/1/1970 0:00,5000
192,Dollar,USA,1/1/1970 0:00,5000
193,Dollar,USA,1/1/1970 0:00,5000
194,Dollar,USA,1/1/1970 0:00,5000
195,Dollar,USA,1/1/1970 0:00,5000
196,Rupee,IND,1/1/1970 0:00,100000
197,Rupee,IND,1/1/1970 0:00,100000
198,Rupee,IND,1/1/1970 0:00,100000
199,Rupee,IND,1/1/1970 0:00,100000
200,Rupee,IND,1/1/1970 0:00,100000
201,Rupee,IND,1/1/1970 0:00,100000
202,Rupee,IND,1/1/1970 0:00,100000
203,Rupee,IND,1/1/1970 0:00,100000
204,Rupee,IND,1/1/1970 0:00,100000
205,Rupee,IND,1/1/1970 0:00,100000
206,Dollar,USA,1/1/1970 0:00,5000
207,Dollar,USA,1/1/1970 0:00,5000
208,Dollar,USA,1/1/1970 0:00,5000
209,Dollar,USA,1/1/1970 0:00,5000
210,Dollar,USA,1/1/1970 0:00,5000
211,Rupee,IND,1/1/1970 0:00,100000
212,Rupee,IND,1/1/1970 0:00,100000
213,Rupee,IND,1/1/1970 0:00,100000
214,Rupee,IND,1/1/1970 0:00,100000
215,Rupee,IND,1/1/1970 0:00,100000
216,Rupee,IND,1/1/1970 0:00,100000
217,Rupee,IND,1/1/1970 0:00,100000
218,Rupee,IND,1/1/1970 0:00,100000
219,Rupee,IND,1/1/1970 0:00,100000
220,Rupee,IND,1/1/1970 0:00,100000
221,Dollar,USA,1/1/1970 0:00,5000
222,Dollar,USA,1/1/1970 0:00,5000
223,Dollar,USA,1/1/1970 0:00,5000
224,Dollar,USA,1/1/1970 0:00,5000
225,Dollar,USA,1/1/1970 0:00,5000
226,Rupee,IND,1/1/1970 0:00,100000
227,Rupee,IND,1/1/1970 0:00,100000
228,Rupee,IND,1/1/1970 0:00,100000
229,Rupee,IND,1/1/1970 0:00,100000
230,Rupee,IND,1/1/1970 0:00,100000
231,Rupee,IND,1/1/1970 0:00,100000
232,Rupee,IND,1/1/1970 0:00,100000
233,Rupee,IND,1/1/1970 0:00,100000
234,Rupee,IND,1/1/1970 0:00,100000
235,Rupee,IND,1/1/1970 0:00,100000
236,Dollar,USA,1/1/1970 0:00,5000
237,Dollar,USA,1/1/1970 0:00,5000
238,Dollar,USA,1/1/1970 0:00,5000
239,Dollar,USA,1/1/1970 0:00,5000
240,Dollar,USA,1/1/1970 0:00,5000
241,Rupee,IND,1/1/1970 0:00,100000
242,Rupee,IND,1/1/1970 0:00,100000
243,Rupee,IND,1/1/1970 0:00,100000
244,Rupee,IND,1/1/1970 0:00,100000
245,Rupee,IND,1/1/1970 0:00,100000
246,Rupee,IND,1/1/1970 0:00,100000
247,Rupee,IND,1/1/1970 0:00,100000
248,Rupee,IND,1/1/1970 0:00,100000
249,Rupee,IND,1/1/1970 0:00,100000
250,Rupee,IND,1/1/1970 0:00,100000
251,Dollar,USA,1/1/1970 0:00,5000
252,Dollar,USA,1/1/1970 0:00,5000
253,Dollar,USA,1/1/1970 0:00,5000
254,Dollar,USA,1/1/1970 0:00,5000
255,Dollar,USA,1/1/1970 0:00,5000
256,Rupee,IND,1/1/1970 0:00,100000
257,Rupee,IND,1/1/1970 0:00,100000
258,Rupee,IND,1/1/1970 0:00,100000
259,Rupee,IND,1/1/1970 0:00,100000
260,Rupee,IND,1/1/1970 0:00,100000
261,Rupee,IND,1/1/1970 0:00,100000
262,Rupee,IND,1/1/1970 0:00,100000
263,Rupee,IND,1/1/1970 0:00,100000
264,Rupee,IND,1/1/1970 0:00,100000
265,Rupee,IND,1/1/1970 0:00,100000
266,Dollar,USA,1/1/1970 0:00,5000
267,Dollar,USA,1/1/1970 0:00,5000
268,Dollar,USA,1/1/1970 0:00,5000
269,Dollar,USA,1/1/1970 0:00,5000
270,Dollar,USA,1/1/1970 0:00,5000
271,Rupee,IND,1/1/1970 0:00,100000
272,Rupee,IND,1/1/1970 0:00,100000
273,Rupee,IND,1/1/1970 0:00,100000
274,Rupee,IND,1/1/1970 0:00,100000
275,Rupee,IND,1/1/1970 0:00,100000
276,Rupee,IND,1/1/1970 0:00,100000
277,Rupee,IND,1/1/1970 0:00,100000
278,Rupee,IND,1/1/1970 0:00,100000
279,Rupee,IND,1/1/1970 0:00,100000
280,Rupee,IND,1/1/1970 0:00,100000
281,Dollar,USA,1/1/1970 0:00,5000
282,Dollar,USA,1/1/1970 0:00,5000
283,Dollar,USA,1/1/1970 0:00,5000
284,Dollar,USA,1/1/1970 0:00,5000
285,Dollar,USA,1/1/1970 0:00,5000
286,Rupee,IND,1/1/1970 0:00,100000
287,Rupee,IND,1/1/1970 0:00,100000
288,Rupee,IND,1/1/1970 0:00,100000
289,Rupee,IND,1/1/1970 0:00,100000
290,Rupee,IND,1/1/1970 0:00,100000
291,Rupee,IND,1/1/1970 0:00,100000
292,Rupee,IND,1/1/1970 0:00,100000
293,Rupee,IND,1/1/1970 0:00,100000
294,Rupee,IND,1/1/1970 0:00,100000
295,Rupee,IND,1/1/1970 0:00,100000
296,Dollar,USA,1/1/1970 0:00,5000
297,Dollar,USA,1/1/1970 0:00,5000
298,Dollar,USA,1/1/1970 0:00,5000
299,Dollar,USA,1/1/1970 0:00,5000
300,Dollar,USA,1/1/1970 0:00,5000
301,Rupee,IND,1/1/1970 0:00,100000
302,Rupee,IND,1/1/1970 0:00,100000
303,Rupee,IND,1/1/1970 0:00,100000
304,Rupee,IND,1/1/1970 0:00,100000
305,Rupee,IND,1/1/1970 0:00,100000
306,Rupee,IND,1/1/1970 0:00,100000
307,Rupee,IND,1/1/1970 0:00,100000
308,Rupee,IND,1/1/1970 0:00,100000
309,Rupee,IND,1/1/1970 0:00,100000
310,Rupee,IND,1/1/1970 0:00,100000
311,Dollar,USA,1/1/1970 0:00,5000
312,Dollar,USA,1/1/1970 0:00,5000
313,Dollar,USA,1/1/1970 0:00,5000
314,Dollar,USA,1/1/1970 0:00,5000
315,Dollar,USA,1/1/1970 0:00,5000
316,Rupee,IND,1/1/1970 0:00,100000
317,Rupee,IND,1/1/1970 0:00,100000
318,Rupee,IND,1/1/1970 0:00,100000
319,Rupee,IND,1/1/1970 0:00,100000
320,Rupee,IND,1/1/1970 0:00,100000
321,Rupee,IND,1/1/1970 0:00,100000
322,Rupee,IND,1/1/1970 0:00,100000
323,Rupee,IND,1/1/1970 0:00,100000
324,Rupee,IND,1/1/1970 0:00,100000
325,Rupee,IND,1/1/1970 0:00,100000
326,Dollar,USA,1/1/1970 0:00,5000
327,Dollar,USA,1/1/1970 0:00,5000
328,Dollar,USA,1/1/1970 0:00,5000
329,Dollar,USA,1/1/1970 0:00,5000
330,Dollar,USA,1/1/1970 0:00,5000
331,Rupee,IND,1/1/1970 0:00,100000
332,Rupee,IND,1/1/1970 0:00,100000
333,Rupee,IND,1/1/1970 0:00,100000
334,Rupee,IND,1/1/1970 0:00,100000
335,Rupee,IND,1/1/1970 0:00,100000
336,Rupee,IND,1/1/1970 0:00,100000
337,Rupee,IND,1/1/1970 0:00,100000
338,Rupee,IND,1/1/1970 0:00,100000
339,Rupee,IND,1/1/1970 0:00,100000
340,Rupee,IND,1/1/1970 0:00,100000
341,Dollar,USA,1/1/1970 0:00,5000
342,Dollar,USA,1/1/1970 0:00,5000
343,Dollar,USA,1/1/1970 0:00,5000
344,Dollar,USA,1/1/1970 0:00,5000
345,Dollar,USA,1/1/1970 0:00,5000
346,Rupee,IND,1/1/1970 0:00,100000
347,Rupee,IND,1/1/1970 0:00,100000
348,Rupee,IND,1/1/1970 0:00,100000
349,Rupee,IND,1/1/1970 0:00,100000
350,Rupee,IND,1/1/1970 0:00,100000
351,Rupee,IND,1/1/1970 0:00,100000
352,Rupee,IND,1/1/1970 0:00,100000
353,Rupee,IND,1/1/1970 0:00,100000
354,Rupee,IND,1/1/1970 0:00,100000
355,Rupee,IND,1/1/1970 0:00,100000
356,Dollar,USA,1/1/1970 0:00,5000
357,Dollar,USA,1/1/1970 0:00,5000
358,Dollar,USA,1/1/1970 0:00,5000
359,Dollar,USA,1/1/1970 0:00,5000
360,Dollar,USA,1/1/1970 0:00,5000
361,Rupee,IND,1/1/1970 0:00,100000
362,Rupee,IND,1/1/1970 0:00,100000
363,Rupee,IND,1/1/1970 0:00,100000
364,Rupee,IND,1/1/1970 0:00,100000
365,Rupee,IND,1/1/1970 0:00,100000
366,Rupee,IND,1/1/1970 0:00,100000
367,Rupee,IND,1/1/1970 0:00,100000
368,Rupee,IND,1/1/1970 0:00,100000
369,Rupee,IND,1/1/1970 0:00,100000
370,Rupee,IND,1/1/1970 0:00,100000
371,Dollar,USA,1/1/1970 0:00,5000
372,Dollar,USA,1/1/1970 0:00,5000
373,Dollar,USA,1/1/1970 0:00,5000
374,Dollar,USA,1/1/1970 0:00,5000
375,Dollar,USA,1/1/1970 0:00,5000
376,Rupee,IND,1/1/1970 0:00,100000
377,Rupee,IND,1/1/1970 0:00,100000
378,Rupee,IND,1/1/1970 0:00,100000
379,Rupee,IND,1/1/1970 0:00,100000
380,Rupee,IND,1/1/1970 0:00,100000
381,Rupee,IND,1/1/1970 0:00,100000
382,Rupee,IND,1/1/1970 0:00,100000
383,Rupee,IND,1/1/1970 0:00,100000
384,Rupee,IND,1/1/1970 0:00,100000
385,Rupee,IND,1/1/1970 0:00,100000
386,Dollar,USA,1/1/1970 0:00,5000
387,Dollar,USA,1/1/1970 0:00,5000
388,Dollar,USA,1/1/1970 0:00,5000
389,Dollar,USA,1/1/1970 0:00,5000
390,Dollar,USA,1/1/1970 0:00,5000
391,Rupee,IND,1/1/1970 0:00,100000
392,Rupee,IND,1/1/1970 0:00,100000
393,Rupee,IND,1/1/1970 0:00,100000
394,Rupee,IND,1/1/1970 0:00,100000
395,Rupee,IND,1/1/1970 0:00,100000
396,Rupee,IND,1/1/1970 0:00,100000
397,Rupee,IND,1/1/1970 0:00,100000
398,Rupee,IND,1/1/1970 0:00,100000
399,Rupee,IND,1/1/1970 0:00,100000
400,Rupee,IND,1/1/1970 0:00,100000
401,Dollar,USA,1/1/1970 0:00,5000
402,Dollar,USA,1/1/1970 0:00,5000
403,Dollar,USA,1/1/1970 0:00,5000
404,Dollar,USA,1/1/1970 0:00,5000
405,Dollar,USA,1/1/1970 0:00,5000
406,Rupee,IND,1/1/1970 0:00,100000
407,Rupee,IND,1/1/1970 0:00,100000
408,Rupee,IND,1/1/1970 0:00,100000
409,Rupee,IND,1/1/1970 0:00,100000
410,Rupee,IND,1/1/1970 0:00,100000
411,Rupee,IND,1/1/1970 0:00,100000
412,Rupee,IND,1/1/1970 0:00,100000
413,Rupee,IND,1/1/1970 0:00,100000
414,Rupee,IND,1/1/1970 0:00,100000
415,Rupee,IND,1/1/1970 0:00,100000
416,Dollar,USA,1/1/1970 0:00,5000
417,Dollar,USA,1/1/1970 0:00,5000
418,Dollar,USA,1/1/1970 0:00,5000
419,Dollar,USA,1/1/1970 0:00,5000
420,Dollar,USA,1/1/1970 0:00,5000
421,Rupee,IND,1/1/1970 0:00,100000
422,Rupee,IND,1/1/1970 0:00,100000
423,Rupee,IND,1/1/1970 0:00,100000
424,Rupee,IND,1/1/1970 0:00,100000
425,Rupee,IND,1/1/1970 0:00,100000
426,Rupee,IND,1/1/1970 0:00,100000
427,Rupee,IND,1/1/1970 0:00,100000
428,Rupee,IND,1/1/1970 0:00,100000
429,Rupee,IND,1/1/1970 0:00,100000
430,Rupee,IND,1/1/1970 0:00,100000
431,Dollar,USA,1/1/1970 0:00,5000
432,Dollar,USA,1/1/1970 0:00,5000
433,Dollar,USA,1/1/1970 0:00,5000
434,Dollar,USA,1/1/1970 0:00,5000
435,Dollar,USA,1/1/1970 0:00,5000
436,Rupee,IND,1/1/1970 0:00,100000
437,Rupee,IND,1/1/1970 0:00,100000
438,Rupee,IND,1/1/1970 0:00,100000
439,Rupee,IND,1/1/1970 0:00,100000
440,Rupee,IND,1/1/1970 0:00,100000
441,Rupee,IND,1/1/1970 0:00,100000
442,Rupee,IND,1/1/1970 0:00,100000
443,Rupee,IND,1/1/1970 0:00,100000
444,Rupee,IND,1/1/1970 0:00,100000
445,Rupee,IND,1/1/1970 0:00,100000
446,Dollar,USA,1/1/1970 0:00,5000
447,Dollar,USA,1/1/1970 0:00,5000
448,Dollar,USA,1/1/1970 0:00,5000
449,Dollar,USA,1/1/1970 0:00,5000
450,Dollar,USA,1/1/1970 0:00,5000
451,Rupee,IND,1/1/1970 0:00,100000
452,Rupee,IND,1/1/1970 0:00,100000
453,Rupee,IND,1/1/1970 0:00,100000
454,Rupee,IND,1/1/1970 0:00,100000
455,Rupee,IND,1/1/1970 0:00,100000
456,Rupee,IND,1/1/1970 0:00,100000
457,Rupee,IND,1/1/1970 0:00,100000
458,Rupee,IND,1/1/1970 0:00,100000
459,Rupee,IND,1/1/1970 0:00,100000
460,Rupee,IND,1/1/1970 0:00,100000
461,Dollar,USA,1/1/1970 0:00,5000
462,Dollar,USA,1/1/1970 0:00,5000
463,Dollar,USA,1/1/1970 0:00,5000
464,Dollar,USA,1/1/1970 0:00,5000
465,Dollar,USA,1/1/1970 0:00,5000
466,Rupee,IND,1/1/1970 0:00,100000
467,Rupee,IND,1/1/1970 0:00,100000
468,Rupee,IND,1/1/1970 0:00,100000
469,Rupee,IND,1/1/1970 0:00,100000
470,Rupee,IND,1/1/1970 0:00,100000
471,Rupee,IND,1/1/1970 0:00,100000
472,Rupee,IND,1/1/1970 0:00,100000
473,Rupee,IND,1/1/1970 0:00,100000
474,Rupee,IND,1/1/1970 0:00,100000
475,Rupee,IND,1/1/1970 0:00,100000
476,Dollar,USA,1/1/1970 0:00,5000
477,Dollar,USA,1/1/1970 0:00,5000
478,Dollar,USA,1/1/1970 0:00,5000
479,Dollar,USA,1/1/1970 0:00,5000
480,Dollar,USA,1/1/1970 0:00,5000
481,Rupee,IND,1/1/1970 0:00,100000
482,Rupee,IND,1/1/1970 0:00,100000
483,Rupee,IND,1/1/1970 0:00,100000
484,Rupee,IND,1/1/1970 0:00,100000
485,Rupee,IND,1/1/1970 0:00,100000
486,Rupee,IND,1/1/1970 0:00,100000
487,Rupee,IND,1/1/1970 0:00,100000
488,Rupee,IND,1/1/1970 0:00,100000
489,Rupee,IND,1/1/1970 0:00,100000
490,Rupee,IND,1/1/1970 0:00,100000
491,Dollar,USA,1/1/1970 0:00,5000
492,Dollar,USA,1/1/1970 0:00,5000
493,Dollar,USA,1/1/1970 0:00,5000
494,Dollar,USA,1/1/1970 0:00,5000
495,Dollar,USA,1/1/1970 0:00,5000
496,Rupee,IND,1/1/1970 0:00,100000
497,Rupee,IND,1/1/1970 0:00,100000
498,Rupee,IND,1/1/1970 0:00,100000
499,Rupee,IND,1/1/1970 0:00,100000
500,Rupee,IND,1/1/1970 0:00,100000
501,Rupee,IND,1/1/1970 0:00,100000
502,Rupee,IND,1/1/1970 0:00,100000
503,Rupee,IND,1/1/1970 0:00,100000
504,Rupee,IND,1/1/1970 0:00,100000
505,Rupee,IND,1/1/1970 0:00,100000
506,Dollar,USA,1/1/1970 0:00,5000
507,Dollar,USA,1/1/1970 0:00,5000
508,Dollar,USA,1/1/1970 0:00,5000
509,Dollar,USA,1/1/1970 0:00,5000
510,Dollar,USA,1/1/1970 0:00,5000
511,Rupee,IND,1/1/1970 0:00,100000
512,Rupee,IND,1/1/1970 0:00,100000
513,Rupee,IND,1/1/1970 0:00,100000
514,Rupee,IND,1/1/1970 0:00,100000
515,Rupee,IND,1/1/1970 0:00,100000
516,Rupee,IND,1/1/1970 0:00,100000
517,Rupee,IND,1/1/1970 0:00,100000
518,Rupee,IND,1/1/1970 0:00,100000
519,Rupee,IND,1/1/1970 0:00,100000
520,Rupee,IND,1/1/1970 0:00,100000
521,Dollar,USA,1/1/1970 0:00,5000
522,Dollar,USA,1/1/1970 0:00,5000
523,Dollar,USA,1/1/1970 0:00,5000
524,Dollar,USA,1/1/1970 0:00,5000
525,Dollar,USA,1/1/1970 0:00,5000
526,Rupee,IND,1/1/1970 0:00,100000
527,Rupee,IND,1/1/1970 0:00,100000
528,Rupee,IND,1/1/1970 0:00,100000
529,Rupee,IND,1/1/1970 0:00,100000
530,Rupee,IND,1/1/1970 0:00,100000
531,Rupee,IND,1/1/1970 0:00,100000
532,Rupee,IND,1/1/1970 0:00,100000
533,Rupee,IND,1/1/1970 0:00,100000
534,Rupee,IND,1/1/1970 0:00,100000
535,Rupee,IND,1/1/1970 0:00,100000
536,Dollar,USA,1/1/1970 0:00,5000
537,Dollar,USA,1/1/1970 0:00,5000
538,Dollar,USA,1/1/1970 0:00,5000
539,Dollar,USA,1/1/1970 0:00,5000
540,Dollar,USA,1/1/1970 0:00,5000
541,Rupee,IND,1/1/1970 0:00,100000
542,Rupee,IND,1/1/1970 0:00,100000
543,Rupee,IND,1/1/1970 0:00,100000
544,Rupee,IND,1/1/1970 0:00,100000
545,Rupee,IND,1/1/1970 0:00,100000
546,Rupee,IND,1/1/1970 0:00,100000
547,Rupee,IND,1/1/1970 0:00,100000
548,Rupee,IND,1/1/1970 0:00,100000
549,Rupee,IND,1/1/1970 0:00,100000
550,Rupee,IND,1/1/1970 0:00,100000
551,Dollar,USA,1/1/1970 0:00,5000
552,Dollar,USA,1/1/1970 0:00,5000
553,Dollar,USA,1/1/1970 0:00,5000
554,Dollar,USA,1/1/1970 0:00,5000
555,Dollar,USA,1/1/1970 0:00,5000
556,Rupee,IND,1/1/1970 0:00,100000
557,Rupee,IND,1/1/1970 0:00,100000
558,Rupee,IND,1/1/1970 0:00,100000
559,Rupee,IND,1/1/1970 0:00,100000
560,Rupee,IND,1/1/1970 0:00,100000
561,Rupee,IND,1/1/1970 0:00,100000
562,Rupee,IND,1/1/1970 0:00,100000
563,Rupee,IND,1/1/1970 0:00,100000
564,Rupee,IND,1/1/1970 0:00,100000
565,Rupee,IND,1/1/1970 0:00,100000
566,Dollar,USA,1/1/1970 0:00,5000
567,Dollar,USA,1/1/1970 0:00,5000
568,Dollar,USA,1/1/1970 0:00,5000
569,Dollar,USA,1/1/1970 0:00,5000
570,Dollar,USA,1/1/1970 0:00,5000
571,Rupee,IND,1/1/1970 0:00,100000
572,Rupee,IND,1/1/1970 0:00,100000
573,Rupee,IND,1/1/1970 0:00,100000
574,Rupee,IND,1/1/1970 0:00,100000
575,Rupee,IND,1/1/1970 0:00,100000
576,Rupee,IND,1/1/1970 0:00,100000
577,Rupee,IND,1/1/1970 0:00,100000
578,Rupee,IND,1/1/1970 0:00,100000
579,Rupee,IND,1/1/1970 0:00,100000
580,Rupee,IND,1/1/1970 0:00,100000
581,Dollar,USA,1/1/1970 0:00,5000
582,Dollar,USA,1/1/1970 0:00,5000
583,Dollar,USA,1/1/1970 0:00,5000
